,Actual,Predicted
318982,0,0.060985297
591191,0,0.07055281
52085,0,0.005773929
631013,0,0.008283718
835593,0,0.0154930465
406194,0,-0.030298896
54641,0,0.01062585
953229,0,0.13670732
949034,0,-0.07811979
492736,0,-0.04916222
267798,0,-0.013228958
82629,0,-0.010974111
320030,0,-0.0070850514
28600,0,-0.031439163
307608,0,-0.007475648
931069,0,-0.020962525
505399,0,0.014428504
519056,0,-0.016975937
334401,0,0.007029321
695824,0,-0.04035525
65853,0,-0.086158924
88923,0,0.023274854
6895,1,1.1253762
775367,0,-0.024727609
178554,0,0.0037274614
38532,0,0.3476598
505022,0,0.0045238365
330741,0,-0.019214135
430230,0,0.0013266283
486987,0,-0.06967158
603997,0,-0.018989332
30851,0,0.118926376
585574,0,-0.027760535
631172,0,-0.016255807
128566,0,0.01340738
543443,0,0.02408312
669881,0,0.009205213
516806,0,0.23376967
793845,0,0.017082931
116102,0,0.016775396
429902,0,-0.006323334
409349,0,-0.001632612
134088,0,-0.031071257
297137,0,0.0040891706
698176,0,0.022504406
72111,0,0.053149283
878622,0,-0.0019763326
473975,0,0.117667034
169326,1,0.81492156
105951,0,0.03832457
175794,0,-0.0020590797
235427,0,0.010833446
720268,0,-0.015621262
623583,0,-0.023966813
450256,0,0.05423615
923292,0,-0.00027648546
442458,0,0.08961044
800352,0,-0.025904031
696187,0,0.0112903435
356337,0,-0.006860844
675454,0,0.0076145967
795125,0,0.12588957
144918,0,-0.010156026
168202,0,0.06388077
912567,0,0.013153886
961625,0,-0.02226002
650039,0,6.7874e-05
666375,0,-0.010007182
145120,0,0.50401026
868125,0,-0.008794347
914897,0,-0.0045115883
885101,0,-0.022256047
216753,0,-0.0022210882
370086,0,0.009480229
711126,0,0.008180952
782151,0,-0.01527374
646338,0,-0.029144622
115161,0,-0.023662603
464206,0,0.053757634
411152,0,0.095855296
136001,0,0.032780383
300380,0,0.032221127
973150,0,0.0993107
975283,0,0.06505514
51087,0,-0.019640477
159733,0,0.07749254
685542,0,0.029196912
369437,0,-0.012340031
981235,0,0.034258462
265315,0,0.03514091
337043,0,-0.00432465
732459,0,0.018245235
700956,0,-0.018363513
301417,0,0.015249051
401898,0,0.010176128
198709,0,-0.021356234
827924,0,0.04970574
506717,0,-0.063535444
195499,0,0.013718729
834140,0,1.0415155
315931,0,0.18041718
377366,0,-0.031923246
27765,0,0.07037014
967344,0,0.03627718
680964,0,0.029096069
304535,0,-0.035157774
655814,0,-0.00804328
277523,0,0.62158555
267781,0,-0.054528467
305912,0,-0.01000614
810189,0,0.016790358
458554,0,0.040481456
652035,0,-0.038237575
515294,0,0.012933302
909241,0,0.025244191
881336,0,-0.03478434
625130,0,0.09321087
38215,0,-0.012011915
171880,0,0.004703222
165612,0,0.05034832
292723,0,-0.0046417867
908285,0,0.020982578
667456,0,0.028143074
639954,0,0.20742959
882594,0,0.16196361
81267,0,-0.04146821
765839,0,0.007198875
227391,0,-0.00526662
315053,0,0.0092898635
360447,0,0.38773155
914100,0,0.01752369
145854,0,-0.009498807
838724,0,0.012746142
116771,0,0.5853162
706537,0,0.010689518
791866,0,-0.013606805
672235,0,0.052637566
83979,0,-0.0144944815
321307,0,-0.0028523454
565861,0,0.022353945
810020,0,0.87468237
276831,0,0.06021735
351343,0,0.2070872
755776,0,0.012496828
181897,0,-0.008026824
971202,0,0.005615404
670692,0,0.044851195
725195,0,0.01878914
337331,0,-0.00505718
288753,0,0.0062701195
103988,0,0.056942493
671148,0,0.09245822
674935,0,-0.019782526
765390,0,-0.027162585
198413,0,-0.028801441
357930,0,0.002623779
844077,0,0.001753266
112089,0,-0.00050299545
469383,0,0.07128321
195557,0,-0.026487775
581774,0,0.07458533
68551,0,0.09509099
695321,0,-0.007271552
950931,0,0.036593936
342369,0,0.05051873
592677,0,0.1806686
500104,0,0.034946598
545174,0,-0.010282399
795564,0,0.019204643
694010,0,0.011645844
346367,0,0.21662879
100269,0,-0.015611371
110204,0,0.016113067
756209,0,0.0027907277
449866,0,-0.009295279
262080,0,0.014297016
493762,0,0.055900633
732765,0,0.008954596
731825,0,0.012800669
256739,0,-0.0066989153
154588,0,0.062779345
567730,0,0.016905734
730163,0,-0.01979479
912874,0,-0.008358143
749113,0,0.009397017
378926,0,-0.0039725285
131414,0,0.033666693
576590,0,-0.02014372
544906,0,0.018382616
272403,0,-0.06755121
49176,0,-0.023783611
543179,0,0.050617892
465948,0,-0.012504893
800642,0,0.0023565574
871853,0,-0.03990322
887534,0,0.037306648
574643,0,0.0041133403
58176,0,0.004976545
262683,0,0.004018597
768236,0,-0.0008273182
452108,0,0.04502213
412063,0,0.12276968
935162,0,0.0107366145
446946,0,-0.0046119257
507983,0,-0.015904596
232115,0,-0.01795727
850788,0,0.020168979
247431,0,-0.026565686
545230,0,-0.019201903
383130,0,0.012499934
56975,0,-0.0044971206
867257,0,0.027885713
979652,0,0.014748636
127706,0,-0.02730707
355197,0,-0.02921462
576073,0,-0.0017334381
94952,0,-0.037577506
903560,0,0.003346122
94569,0,0.13721088
123608,0,0.00860315
574229,0,0.019342415
28009,0,0.0051360494
562457,0,-0.052401803
847371,0,0.1107424
275671,0,0.11964692
104260,0,0.062286664
501830,0,-0.02094112
121771,0,-0.00095450954
934282,0,-0.038953274
896825,0,-0.022760112
982777,0,-0.015668176
134058,0,0.045167554
442915,0,-0.013438688
754572,0,0.12251312
751782,0,0.70576346
365638,0,0.48457763
483413,0,0.07805657
196113,0,0.056003734
442944,0,-0.012685087
744811,0,-0.006755332
756200,0,0.0069765705
466280,0,-0.0147769395
523948,0,0.026932828
975024,0,0.037423346
905009,0,-0.0027572443
128627,0,-0.012314515
868612,0,0.044752568
823462,0,0.0048916056
951604,0,-0.13669038
408928,0,0.047447786
167102,0,0.040331703
988959,0,0.020029763
637334,0,0.0027662094
172632,0,0.05952491
406694,0,0.12613857
388426,0,-0.0001448942
555621,0,-0.105507255
295832,0,0.22928756
12703,0,0.02379517
402957,0,-0.009634569
270908,0,-0.037109144
41252,0,0.99735355
203741,0,0.05262232
803910,0,0.027782548
868962,0,-0.0015636635
229845,0,0.009341402
445778,0,0.056911506
532413,0,-0.0070458804
252534,0,0.11338556
726868,0,0.01826722
447200,0,0.031176217
160482,0,0.030199181
4673,0,0.004284407
515197,0,-0.00856418
959848,0,0.00773824
438359,0,0.3945064
35160,0,-0.007812668
150684,0,0.0049651973
768306,0,0.036128532
77242,0,-0.0116022825
477737,0,-0.007587362
816415,0,-0.02831397
229407,0,0.09236402
119010,0,-0.00017530772
645357,0,-0.13029554
164323,0,0.031178385
615444,0,0.009404864
697856,0,-0.008741504
404796,0,0.019251375
931792,0,-0.001038176
304388,0,0.10901996
622102,0,0.022175547
91796,0,0.08283859
675899,0,-0.0056983493
701919,0,0.011604628
863442,0,-0.00078382716
233528,0,0.0057079946
971989,0,0.014594657
362493,0,-0.019130338
174527,0,-0.012817543
280503,0,-0.017849755
476413,0,-0.0016025519
847618,0,0.014418131
775420,0,-0.037055377
379264,0,-0.004602378
698106,0,0.02489043
631478,0,0.011444252
821618,0,0.07696751
441128,0,0.004180071
21166,0,0.027693134
982100,0,0.028491335
371892,0,-0.00086672045
991036,0,0.1297884
223410,0,-0.046892554
844639,0,-0.010947591
245939,0,0.08757053
778660,0,0.19636141
246209,0,-0.0026383407
674158,0,0.0058964523
614727,0,0.05507854
911896,0,0.004316761
694818,0,-0.03410396
519089,0,0.014575724
453824,0,0.03434588
759423,0,0.07018293
418150,0,-0.0040405015
648610,0,0.049976118
615707,0,-0.015321803
568391,0,0.0059712706
174653,0,0.02199224
231216,0,0.017185586
207361,0,0.0049688388
82342,0,-0.023150135
378545,0,0.050234944
785833,0,-0.0018902839
876405,0,0.3315029
524433,0,-0.0048860633
733017,0,0.0011418301
203066,0,0.029715622
155914,0,0.007258612
614367,0,-0.02635837
196403,0,0.0030680124
283706,0,0.014433718
332452,0,-0.016837034
527623,0,-0.028545698
531249,0,0.032093033
738924,0,0.239703
625477,0,0.15976982
229754,0,0.007051071
731778,0,0.01272336
180335,0,0.9908353
213712,0,0.009946525
254418,0,-0.0006977051
270474,0,0.010029344
745010,0,0.22059269
294299,0,-0.03282209
618569,0,-0.007780156
531566,0,-0.10406732
513223,0,0.04456497
528551,0,0.060163666
702011,0,0.01470997
759942,0,0.0052728606
811473,0,-0.054680627
386209,0,-0.01637968
284408,0,0.032214414
94060,0,0.09230554
18182,0,0.02064209
477131,0,0.08393086
426867,0,0.01920509
657958,0,0.13296582
959017,0,-0.013444319
239680,0,-0.016214015
272047,0,-0.018350404
214605,0,0.4869875
81325,0,0.005330234
314723,0,0.059113473
329622,0,-0.13355228
191725,0,0.016685953
53977,0,0.10187712
478836,0,0.032475613
681844,0,-0.0019204522
1910,0,0.15428291
944263,0,0.014425242
627875,0,-0.005348703
721706,0,0.011937935
551530,0,0.89884114
215944,0,0.03144588
299938,0,-0.011984729
356031,0,0.048330724
911905,0,-0.006495367
255121,0,0.0014604203
238527,0,0.098203614
11084,0,0.011707771
336665,0,-0.030109825
190911,1,0.8854973
105075,0,0.09929927
145631,0,-0.0032609038
897284,0,0.026220724
850859,0,0.005821186
85349,0,0.017979365
121830,0,-0.016780052
618249,0,0.018265825
646213,0,0.018206637
984338,0,0.5121014
562361,0,0.15005715
279202,0,0.1328911
253336,0,0.03755424
538532,0,-0.038683053
970867,0,0.056467183
147261,0,0.03968241
162015,0,0.005667178
180234,0,-0.0060057235
783488,0,0.09927057
420592,0,0.01020732
292021,0,0.051434767
195246,0,0.06847819
77056,0,-0.0057622627
443449,0,0.0013654578
151000,0,0.056954753
382240,0,0.18351308
431890,0,0.02730169
335120,0,-0.011134479
302385,0,0.008437818
324570,0,-0.011467443
908387,0,-0.01594891
107415,0,0.05627159
487560,0,0.4491302
167805,0,-0.055745292
825781,0,0.07310028
824860,0,-0.018317536
176560,0,-0.01393684
646567,0,0.21388604
78872,0,-0.0015022146
970462,0,0.032798383
94749,0,0.012042117
824727,0,-0.0017404386
2134,0,0.032915697
570095,0,-0.06409748
941268,0,-6.4637265e-05
575510,0,0.13156635
766987,0,-0.0070492527
468080,0,0.017588453
51427,0,0.027795168
497407,0,0.016801972
505684,0,0.055960856
751623,0,-0.02729545
320325,0,-0.002931538
887560,0,0.007907854
6750,0,0.012584316
298964,0,0.013797577
721361,0,0.011457948
660257,0,-0.03735425
413349,0,0.044232987
552516,0,0.032456204
210546,0,0.10134614
396552,0,0.020976258
360194,0,-0.019169046
421849,0,-0.019296218
576729,0,0.05345353
755845,0,0.7966444
346787,0,0.02972757
731193,0,0.018646576
814312,0,-0.010903789
332873,0,0.29997036
116837,0,0.0062003545
135867,0,0.022417799
486990,0,-0.000855768
387782,0,-0.011031505
680716,0,-0.02712109
766928,0,0.017940776
967748,0,0.0058539836
328003,0,-0.03355116
64877,0,0.038519282
859333,0,-0.0016448051
360028,0,-0.012884967
443964,0,0.023619073
636010,0,0.120753326
726271,0,-0.0024181637
67252,0,0.018445404
312879,0,0.0649743
338879,0,-0.0066567967
845178,0,0.0019377198
693569,0,-0.0032607957
376396,0,-0.0063082534
136933,0,0.5445458
937437,0,0.5868632
209332,0,-0.0027623214
372001,0,0.46318966
964983,0,0.006790905
460288,0,0.22246216
386651,0,0.0041920543
616593,0,-0.05084767
448969,0,0.0306252
577625,0,0.06790604
889751,0,0.06237039
40603,0,-0.030085674
629853,0,0.02079766
709381,0,-0.00037867634
146645,0,9.729625e-06
3630,0,-0.036596272
183241,0,-0.024148043
554466,0,0.11856972
701080,0,0.03396126
825805,0,-0.026763754
766598,0,0.33054355
671431,0,-0.023242444
561010,0,0.014793025
705888,0,0.012823023
705323,0,0.010791264
874137,0,-0.010807591
149340,0,-0.009049317
681170,0,-0.022768183
492069,0,-0.006872083
1942,0,-0.008975789
270521,0,-0.04037251
567814,0,0.06344777
750730,0,-0.010469569
169692,0,0.032725718
120050,0,0.0019153486
268950,0,-0.010948146
721630,0,0.003820895
960576,0,-0.016630922
179084,0,0.0055992003
36905,0,-0.00075500016
640053,0,-0.010386345
378197,0,-0.017537933
750527,0,0.060772885
243446,0,0.043373648
113777,0,0.040443383
254091,0,0.011965541
128224,0,-0.013635052
499359,0,0.049853835
981143,0,-0.00686332
171315,0,0.048317984
912198,0,0.22929728
354177,0,0.007393169
747088,0,-0.010774682
748366,0,0.16797245
234619,0,-0.048681784
335694,0,0.018067205
551646,0,0.027024476
466665,0,0.04268548
855292,0,-0.0019702935
15819,0,0.28495643
156447,1,0.80186135
25472,0,0.10238775
410644,0,0.064598285
887861,0,-0.010698486
360505,0,0.024288978
918821,0,0.008666428
573382,0,-0.007452115
67111,0,0.01762251
769320,0,0.42622745
698408,0,-0.004719054
648806,0,0.25914565
703235,0,0.19018117
19830,0,-0.016384372
851706,0,0.008914057
109206,0,-0.0070241643
284420,0,-0.0033256975
589422,0,0.0052877697
47214,0,-0.02884633
567278,0,-0.0036886502
72714,0,0.08849456
10631,0,-0.02726412
285628,0,0.004193075
713906,0,0.03814953
810348,0,-0.02218718
639902,0,-0.017133132
829810,0,-0.015868103
104945,0,-0.04271688
551289,0,-0.0007103171
208027,0,0.003893503
349718,0,-0.013421902
11899,0,0.099455416
956531,0,0.019540638
293298,0,0.02156645
581458,0,0.49198106
131110,0,0.40566644
664706,0,0.07511502
874741,0,0.22728571
235805,0,0.3656638
372202,0,-0.016677815
57992,0,0.0033330128
787615,0,0.0108687375
967178,0,0.013727786
312763,0,-0.0052228556
462495,0,0.07718248
719386,0,-0.04182516
302307,0,-0.03407877
842005,0,0.009014265
435047,0,0.027484864
491145,0,-0.00015416917
148811,0,-0.027481223
304169,0,0.051896166
472956,0,-0.010220814
257619,0,0.031998426
269290,0,0.92199266
977051,0,-0.013529696
931185,0,0.0077412645
947552,0,0.0138842305
86744,0,-0.041646577
786702,0,0.004717762
565234,0,-0.012826157
502039,0,0.037221882
770369,0,0.0007815692
735861,0,-0.00926277
356497,0,-0.033759214
567184,0,0.028947199
65593,0,-0.019955037
575645,0,0.0066786637
12814,0,-0.0001667562
502774,0,0.018582173
433157,0,-0.027511029
613857,0,0.054797202
488847,0,0.75304234
954285,0,0.04905422
484032,0,-0.077690035
290367,0,0.008509101
154950,0,-0.008021318
552189,0,-0.036311515
89941,0,-0.0045890873
819503,0,-0.06883952
338365,0,-0.029629515
822433,0,-0.002383038
86918,0,0.019317212
487481,0,-0.012719713
940544,0,0.6940663
125699,0,4.9784838e-05
925593,0,0.03166835
856935,0,0.031492308
298093,0,-0.0022339968
718483,0,0.01267793
905414,0,-0.0044686887
331710,0,0.032399144
191577,0,0.008136649
464203,0,-0.0014696184
912599,0,-0.046349317
309926,0,-0.007529315
485736,0,-0.05062515
498659,0,-0.018211873
167159,0,0.025123632
338183,0,0.19112425
75060,0,0.07193145
17928,0,0.030495785
457451,0,0.050668314
318731,0,0.020962175
704976,0,0.012603717
63148,0,0.19817682
698243,0,0.021210788
8047,0,0.000788278
525766,0,0.014109509
361700,0,-0.03749171
337829,0,-0.0276883
985729,0,0.0046958043
418390,0,-0.026477573
909341,0,0.014886359
597788,0,-0.042056173
975718,0,0.46244112
312084,0,-0.022550017
908515,0,-0.015149591
310133,0,0.121652536
616005,0,0.013985536
629694,0,-0.023556031
517809,0,0.06617146
163353,0,0.009854884
561545,0,0.009092554
962109,0,0.31221262
145038,0,-0.0012291531
985661,0,-0.011034048
610279,0,-0.026889311
75499,0,0.015236998
336929,0,-0.073040605
851940,0,0.0107090855
512644,0,0.020425765
104439,0,-0.025794758
378941,0,0.020214096
241977,0,0.0062549813
63782,0,0.03406684
863385,0,0.46795395
876087,0,0.012457555
982802,0,-0.023709055
915027,0,-0.004336615
952238,0,0.006317716
789018,0,-0.082705595
430951,0,0.0050293044
174196,0,0.012085265
906599,0,0.0050499295
882081,0,-0.049480937
976003,0,0.0060254917
68174,0,0.111667216
959415,0,0.25429648
263623,0,0.03028651
203712,0,-0.016157357
638772,0,0.120974936
683038,0,0.048046574
734117,0,0.031801768
318450,0,0.04358197
680949,0,-0.023685291
35588,0,-0.0013604304
567947,0,0.0045854407
365805,0,0.035426177
590977,0,0.0020454687
220919,0,0.027013397
299106,0,0.02924042
548590,0,0.06388523
367895,0,-0.0223577
285050,0,0.0074271867
416629,0,0.044969056
10128,0,0.046724018
499133,0,-0.007613471
798261,0,-0.024829214
695052,0,-0.005032762
805884,0,-0.045044057
570369,0,0.001555679
975577,0,0.01090776
273170,0,0.0046437006
280490,0,0.0014222797
708653,0,-0.008193374
421833,0,0.0038857304
885716,0,-0.007153164
108634,0,0.052151266
379091,0,0.015229615
391076,0,-0.003996826
926818,0,0.11612846
134697,0,0.47187036
306395,0,0.09399766
879552,0,0.02457729
791466,0,-0.011335358
44116,0,0.07301933
728392,0,-0.013415257
848446,0,-0.029618047
176051,0,0.03617806
822968,0,-0.0029610437
358989,0,0.005812924
951024,0,-0.007786897
552536,0,0.123553485
206816,0,-0.010356335
504810,0,-0.12418145
363141,0,0.0068243737
743538,0,0.03789604
364790,0,0.14546631
192865,0,0.10096676
587229,0,0.41580924
760983,0,0.002125393
678125,0,-0.0045993063
565878,0,0.21223024
251836,0,-0.009994606
364438,0,0.09450743
878510,0,0.014282573
858825,0,-0.025222087
814268,0,0.015477896
658134,0,0.059593394
459845,0,-0.009882985
426877,0,-0.007449273
235138,0,-0.02473806
737054,0,-0.0025811058
792465,0,-0.045062255
506825,0,0.28739724
858473,0,-0.028033663
949926,0,0.053288143
564450,0,0.08507958
972097,0,0.034086782
453636,0,0.025470704
867175,0,-0.007052185
290080,0,0.0073297685
360536,0,-0.029582005
868072,0,-0.10919727
26206,0,-0.009281449
852642,0,0.023475034
509547,0,0.005354239
9127,0,0.043789215
403565,0,0.0993492
749821,0,-0.0066025397
438625,0,-0.0011755902
843689,0,0.050715014
530545,0,-0.0067950613
863458,0,0.021405822
295712,0,0.02730405
576163,0,0.009363149
506714,0,0.030437073
133612,0,0.0031094125
95499,0,0.007795794
876850,0,0.10938102
627962,0,0.0069552786
39326,0,0.06746593
907522,0,-0.005310147
843656,0,-0.00083819934
252313,0,0.00034371793
558420,0,0.180304
291560,0,0.04078513
928706,0,-0.004680887
982067,0,0.03859573
912485,0,0.009220198
623138,0,-0.020104107
515069,0,-0.025926048
394236,0,0.0037320764
528268,0,-0.021407139
856394,0,-0.038458418
129079,0,0.036822487
131593,0,0.013373142
759669,0,-0.01719814
654883,0,-0.021793764
507190,0,0.0040747006
174850,0,-0.017350446
841368,0,-0.011930367
762346,0,0.44496268
381434,0,0.037211794
564344,0,0.01071104
968057,0,0.015562438
537182,0,-0.042622603
444476,0,0.016183347
25561,0,0.019002149
423107,0,-0.0138893165
891394,0,0.0053021633
402775,0,-0.00645072
391208,0,0.48824722
740488,0,0.0007797389
399643,0,0.0069920835
266310,0,0.011912003
941354,0,0.6003342
532016,0,-0.004266094
849897,0,0.08519194
937348,0,0.017853146
652868,0,0.07640472
826556,0,-0.0404405
346929,0,0.0020645184
12631,0,0.05797665
505410,0,0.006061272
873097,0,0.0067798235
149260,0,-0.0030209483
89987,0,0.002532093
684780,0,0.017379982
639712,0,0.010543191
394280,0,0.028752556
47065,0,0.0027471674
53410,0,0.0032918758
353251,0,0.003762598
533447,0,-0.0012753642
876508,0,-0.03251186
341997,0,0.045222335
95957,0,-0.0139420815
505013,0,0.05582942
114660,0,0.018630061
276917,0,1.0883839
723747,0,0.12961476
978501,0,-0.040490173
408009,0,-0.03893735
262904,0,-0.0070218947
255267,0,-0.0028907913
289110,0,0.065051876
123100,0,0.059993774
248667,0,0.0612785
62729,0,0.0002061382
834476,0,-0.011938922
374309,0,-0.014343925
116083,0,-0.004122789
864708,0,-0.0039849165
318324,0,0.010325231
873052,0,-0.07858463
797368,0,0.021767583
948212,0,0.049628466
608981,0,-0.004209808
148921,0,0.009434247
854864,0,0.005117518
925098,0,0.13465385
627014,0,-0.0007676024
717386,0,0.03682632
857807,0,0.016554452
28391,0,-0.07916983
521844,0,-0.009299895
59853,0,0.0046688467
828002,0,0.13430642
164162,0,0.043968197
570803,0,-0.0044409735
974781,0,-0.04945442
97831,0,0.02374959
323411,0,0.14510839
961089,0,0.036348484
949326,0,-0.0041310065
888598,0,0.008453673
109016,0,-0.014779214
245371,0,0.0023469308
827227,0,-0.055982117
740107,0,0.028238198
426104,0,0.009323103
579983,0,0.0010484258
117378,0,0.027813813
599908,0,-0.014556475
980457,0,0.061237834
700574,0,-0.019045185
193811,0,-0.0009343884
753852,0,0.13894539
619866,0,0.03127918
744768,1,0.9011384
502504,0,-0.042295374
430321,0,-0.007393769
241466,0,-0.0027465792
803240,0,-0.0058116475
151923,0,-0.010912748
355417,0,0.015646894
969782,0,-0.02003858
290386,0,-0.04604135
349191,0,0.1316948
629356,0,0.013329717
283540,0,0.000183273
479578,0,-0.025821922
775377,0,-0.0136179235
527786,0,0.023762507
389228,0,0.046842203
53659,0,0.029726436
258607,0,0.105858244
320200,0,0.007458068
612484,0,0.015454395
649571,0,-0.031490363
910804,0,0.03240957
714027,0,-0.018997503
719956,0,-0.04852476
744349,0,0.01496532
297060,0,0.0119119175
87678,0,0.017083991
669381,0,-0.041863814
